sector,num_bedrooms,num_bathrooms,num_balconies,age_group,super_built_up_area,floor_number,servant_room,furnished,Centrally Air Conditioned,False Ceiling Lighting,Intercom Facility,Private Garden / Terrace,Separate entry for servant room,Spacious Interiors,Swimming Pool,Club house / Community Center,Piped-gas,ac,geyser,fan,wardrobe,light,Low Density Society,total_num_rooms,price
sector 7,2,2.0,1.0,Moderately New Flat,1169.1,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,5.0,0.45
sector 3,2,2.0,1.0,Old Flat,844.3500000000001,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,3,3,0,5.0,0.5
sohna road,2,2.0,3.0,New Flat,772.905,12.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,7.0,0.4
sector 61,2,2.0,2.0,Under Construction,1558.8,2.0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,7.0,1.47
sector 92,2,2.0,3.0,Under Construction,1345.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.7
sector 36,2,2.0,3.0,Moderately New Flat,755.152,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,0.41
dwarka expressway,3,3.0,3.0,New Flat,1500.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,2.0
sector 104,3,4.0,3.0,New Flat,2974.71,14.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,10.0,1.8
sector 88,2,4.0,4.0,Under Construction,1461.375,2.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,11.0,1.1
sector 78,3,3.0,2.0,Under Construction,3248.077333333333,31.0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,9.0,4.75
sector 81,2,2.0,2.0,Under Construction,1396.425,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,0.96
sohna road,2,2.0,1.0,Moderately New Flat,674.181,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0.29
sector 79,3,3.0,3.0,Moderately New Flat,2526.555,4.0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,3,0,9.0,1.35
sector 33,2,2.0,4.0,Under Construction,1385.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.95
sector 90,2,2.0,3.0,New Flat,1300.0,13.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0,0.7
sector 108,4,5.0,3.0,Moderately New Flat,2846.542,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12.0,3.95
sector 62,1,1.0,0.0,Moderately New Flat,737.8320000000001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.9
sector 102,2,2.0,2.0,Under Construction,1188.585,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.05
sector 33,3,3.0,3.0,New Flat,2100.0,12.0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,10.0,2.2
sector 89,2,2.0,2.0,Under Construction,1432.797,4.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,7.0,1.01
sector 79,3,4.0,4.0,New Flat,2150.0,11.0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,12.0,1.85
